Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;7;21;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;5;15;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;9;28;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;9;28;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;46;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;16;49;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Jan;7;21;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Feb;10;31;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Mar;4;12;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Apr;9;28;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Maj;9;28;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Jun;10;31;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Jul;9;28;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Aug;9;28;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Sep;12;37;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Okt;12;37;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Nov;13;40;
Danderyd kommun;därav misshandel inkl. grov;2023 prel.;Dec;15;46;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;26;80;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;31;95;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;12;37;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;21;64;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;20;61;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;25;76;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;21;64;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;28;86;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;19;58;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;28;86;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Nov;35;107;
Danderyd kommun;4 kap. Brott mot frihet och frid;2023 prel.;Dec;30;92;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jan;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Feb;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Mar;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Apr;3;9;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Maj;5;15;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jun;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jul;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Aug;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Sep;2;6;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Okt;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Nov;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2023 prel.;Dec;0;0;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Jan;1;3;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Feb;4;12;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Mar;4;12;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Apr;0;0;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Maj;1;3;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Jun;4;12;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Jul;5;15;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Aug;5;15;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Sep;5;15;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Okt;5;15;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Nov;3;9;
Danderyd kommun;6 kap. Sexualbrott;2023 prel.;Dec;1;3;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Danderyd kommun;7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;4;14;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;7;24;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;7;24;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;10;34;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;16;55;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;11;38;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;4;14;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;7;24;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;7;24;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;10;34;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;16;55;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;11;38;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Jan;11;38;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Feb;4;14;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Mar;14;48;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Apr;7;24;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Maj;15;52;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Jun;6;21;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Jul;8;27;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Aug;8;27;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Sep;12;41;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Okt;15;52;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Nov;14;48;
Ekerö kommun;därav misshandel inkl. grov;2023 prel.;Dec;11;38;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;12;41;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;14;48;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;15;52;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;22;76;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;29;100;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;20;69;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;24;82;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;24;82;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;14;48;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;24;82;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Nov;24;82;
Ekerö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Dec;24;82;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jan;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Feb;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Mar;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Apr;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Maj;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jun;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jul;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Aug;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Sep;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Okt;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Nov;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Dec;1;3;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Jan;1;3;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Feb;4;14;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Mar;5;17;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Apr;6;21;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Maj;4;14;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Jun;2;7;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Jul;2;7;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Aug;2;7;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Sep;3;10;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Okt;1;3;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Nov;5;17;
Ekerö kommun;6 kap. Sexualbrott;2023 prel.;Dec;3;10;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Jan;1;3;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Maj;1;3;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Jul;1;3;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Aug;2;7;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Ekerö kommun;7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;72;63;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;74;65;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;118;103;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;91;79;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;101;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;86;75;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;83;72;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;76;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;86;75;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;94;82;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;92;80;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;108;94;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;72;63;
