Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;6 kap. Sexualbrott;2020;Jan;5;15;
Danderyd kommun;6 kap. Sexualbrott;2020;Feb;0;0;
Danderyd kommun;6 kap. Sexualbrott;2020;Mar;4;12;
Danderyd kommun;6 kap. Sexualbrott;2020;Apr;6;18;
Danderyd kommun;6 kap. Sexualbrott;2020;Maj;4;12;
Danderyd kommun;6 kap. Sexualbrott;2020;Jun;1;3;
Danderyd kommun;6 kap. Sexualbrott;2020;Jul;4;12;
Danderyd kommun;6 kap. Sexualbrott;2020;Aug;4;12;
Danderyd kommun;6 kap. Sexualbrott;2020;Sep;5;15;
Danderyd kommun;6 kap. Sexualbrott;2020;Okt;2;6;
Danderyd kommun;6 kap. Sexualbrott;2020;Nov;1;3;
Danderyd kommun;6 kap. Sexualbrott;2020;Dec;10;31;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Danderyd kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Apr;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Maj;2;6;
Danderyd kommun;7 kap. Brott mot familj;2020;Jun;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Jul;1;3;
Danderyd kommun;7 kap. Brott mot familj;2020;Aug;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Okt;1;3;
Danderyd kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Danderyd kommun;7 kap. Brott mot familj;2020;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jan;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Feb;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Mar;12;42;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Apr;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Maj;14;49;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jun;22;76;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jul;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Aug;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Sep;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Okt;18;63;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Nov;14;49;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Dec;14;49;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jan;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Feb;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Mar;12;42;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Apr;16;56;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Maj;14;49;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jun;22;76;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Jul;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Aug;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Sep;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Okt;18;63;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Nov;14;49;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2020;Dec;14;49;
Ekerö kommun;därav misshandel inkl. grov;2020;Jan;16;56;
Ekerö kommun;därav misshandel inkl. grov;2020;Feb;16;56;
Ekerö kommun;därav misshandel inkl. grov;2020;Mar;12;42;
Ekerö kommun;därav misshandel inkl. grov;2020;Apr;16;56;
Ekerö kommun;därav misshandel inkl. grov;2020;Maj;14;49;
Ekerö kommun;därav misshandel inkl. grov;2020;Jun;18;63;
Ekerö kommun;därav misshandel inkl. grov;2020;Jul;8;28;
Ekerö kommun;därav misshandel inkl. grov;2020;Aug;10;35;
Ekerö kommun;därav misshandel inkl. grov;2020;Sep;11;38;
Ekerö kommun;därav misshandel inkl. grov;2020;Okt;16;56;
Ekerö kommun;därav misshandel inkl. grov;2020;Nov;13;45;
Ekerö kommun;därav misshandel inkl. grov;2020;Dec;13;45;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Jan;12;42;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Feb;19;66;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Mar;6;21;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Apr;14;49;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Maj;27;94;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Jun;37;129;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Jul;20;69;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Aug;20;69;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Sep;13;45;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Okt;23;80;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Nov;21;73;
Ekerö kommun;4 kap. Brott mot frihet och frid;2020;Dec;13;45;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Jan;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Mar;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Apr;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Maj;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Jun;4;14;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Jul;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Aug;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Sep;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Okt;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Nov;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2020;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;6 kap. Sexualbrott;2020;Jan;3;10;
Ekerö kommun;6 kap. Sexualbrott;2020;Feb;2;7;
Ekerö kommun;6 kap. Sexualbrott;2020;Mar;7;24;
Ekerö kommun;6 kap. Sexualbrott;2020;Apr;6;21;
Ekerö kommun;6 kap. Sexualbrott;2020;Maj;0;0;
Ekerö kommun;6 kap. Sexualbrott;2020;Jun;10;35;
Ekerö kommun;6 kap. Sexualbrott;2020;Jul;3;10;
Ekerö kommun;6 kap. Sexualbrott;2020;Aug;1;3;
Ekerö kommun;6 kap. Sexualbrott;2020;Sep;4;14;
Ekerö kommun;6 kap. Sexualbrott;2020;Okt;1;3;
Ekerö kommun;6 kap. Sexualbrott;2020;Nov;4;14;
Ekerö kommun;6 kap. Sexualbrott;2020;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Ekerö kommun;7 kap. Brott mot familj;2020;Jan;1;3;
Ekerö kommun;7 kap. Brott mot familj;2020;Feb;1;3;
Ekerö kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Apr;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Maj;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Jun;2;7;
Ekerö kommun;7 kap. Brott mot familj;2020;Jul;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Aug;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Okt;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Ekerö kommun;7 kap. Brott mot familj;2020;Dec;0;0;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jan;107;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Feb;76;67;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Mar;93;82;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Apr;106;94;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Maj;89;79;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jun;107;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jul;108;96;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Aug;80;71;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Sep;119;105;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Okt;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Nov;98;87;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Dec;88;78;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jan;107;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Feb;76;67;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Mar;93;82;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Apr;106;94;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Maj;89;79;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jun;107;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Jul;108;96;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Aug;80;71;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Sep;119;105;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Okt;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Nov;98;87;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2020;Dec;88;78;
Huddinge kommun;därav misshandel inkl. grov;2020;Jan;97;86;
Huddinge kommun;därav misshandel inkl. grov;2020;Feb;71;63;
Huddinge kommun;därav misshandel inkl. grov;2020;Mar;84;74;
Huddinge kommun;därav misshandel inkl. grov;2020;Apr;99;88;
Huddinge kommun;därav misshandel inkl. grov;2020;Maj;86;76;
Huddinge kommun;därav misshandel inkl. grov;2020;Jun;98;87;
Huddinge kommun;därav misshandel inkl. grov;2020;Jul;96;85;
Huddinge kommun;därav misshandel inkl. grov;2020;Aug;72;64;
Huddinge kommun;därav misshandel inkl. grov;2020;Sep;110;97;
Huddinge kommun;därav misshandel inkl. grov;2020;Okt;92;81;
Huddinge kommun;därav misshandel inkl. grov;2020;Nov;84;74;
Huddinge kommun;därav misshandel inkl. grov;2020;Dec;82;73;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Jan;121;107;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Feb;123;109;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Mar;114;101;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Apr;115;102;
