Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jan;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Feb;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Mar;14;43;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Apr;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Maj;20;61;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jun;12;37;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Jul;6;18;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Aug;12;37;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Sep;20;61;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Okt;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Nov;6;18;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2021;Dec;17;52;
Danderyd kommun;därav misshandel inkl. grov;2021;Jan;9;27;
Danderyd kommun;därav misshandel inkl. grov;2021;Feb;9;27;
Danderyd kommun;därav misshandel inkl. grov;2021;Mar;14;43;
Danderyd kommun;därav misshandel inkl. grov;2021;Apr;11;34;
Danderyd kommun;därav misshandel inkl. grov;2021;Maj;19;58;
Danderyd kommun;därav misshandel inkl. grov;2021;Jun;10;31;
Danderyd kommun;därav misshandel inkl. grov;2021;Jul;4;12;
Danderyd kommun;därav misshandel inkl. grov;2021;Aug;9;27;
Danderyd kommun;därav misshandel inkl. grov;2021;Sep;14;43;
Danderyd kommun;därav misshandel inkl. grov;2021;Okt;7;21;
Danderyd kommun;därav misshandel inkl. grov;2021;Nov;5;15;
Danderyd kommun;därav misshandel inkl. grov;2021;Dec;17;52;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Jan;7;21;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Feb;16;49;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Mar;15;46;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Apr;13;40;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Maj;26;79;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Jun;27;82;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Jul;11;34;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Aug;25;76;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Sep;27;82;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Okt;22;67;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Nov;18;55;
Danderyd kommun;4 kap. Brott mot frihet och frid;2021;Dec;17;52;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Jan;2;6;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Feb;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Mar;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Apr;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Maj;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Jul;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Aug;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Sep;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Okt;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Nov;2;6;
Danderyd kommun;5 kap. Ärekränkningsbrott;2021;Dec;1;3;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;6 kap. Sexualbrott;2021;Jan;8;24;
Danderyd kommun;6 kap. Sexualbrott;2021;Feb;3;9;
Danderyd kommun;6 kap. Sexualbrott;2021;Mar;1;3;
Danderyd kommun;6 kap. Sexualbrott;2021;Apr;4;12;
Danderyd kommun;6 kap. Sexualbrott;2021;Maj;2;6;
Danderyd kommun;6 kap. Sexualbrott;2021;Jun;0;0;
Danderyd kommun;6 kap. Sexualbrott;2021;Jul;0;0;
Danderyd kommun;6 kap. Sexualbrott;2021;Aug;5;15;
Danderyd kommun;6 kap. Sexualbrott;2021;Sep;2;6;
Danderyd kommun;6 kap. Sexualbrott;2021;Okt;1;3;
Danderyd kommun;6 kap. Sexualbrott;2021;Nov;3;9;
Danderyd kommun;6 kap. Sexualbrott;2021;Dec;1;3;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Danderyd kommun;7 kap. Brott mot familj;2021;Jan;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Feb;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Mar;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Apr;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Maj;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Jun;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Jul;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Sep;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Okt;0;0;
Danderyd kommun;7 kap. Brott mot familj;2021;Nov;1;3;
Danderyd kommun;7 kap. Brott mot familj;2021;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jan;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Feb;13;45;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Mar;16;55;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Apr;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Maj;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jun;10;34;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jul;17;59;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Aug;19;66;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Sep;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Okt;13;45;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Nov;18;62;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Dec;7;24;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jan;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Feb;13;45;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Mar;16;55;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Apr;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Maj;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jun;10;34;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Jul;17;59;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Aug;19;66;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Sep;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Okt;13;45;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Nov;18;62;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2021;Dec;7;24;
Ekerö kommun;därav misshandel inkl. grov;2021;Jan;13;45;
Ekerö kommun;därav misshandel inkl. grov;2021;Feb;13;45;
Ekerö kommun;därav misshandel inkl. grov;2021;Mar;14;48;
Ekerö kommun;därav misshandel inkl. grov;2021;Apr;12;41;
Ekerö kommun;därav misshandel inkl. grov;2021;Maj;7;24;
Ekerö kommun;därav misshandel inkl. grov;2021;Jun;9;31;
Ekerö kommun;därav misshandel inkl. grov;2021;Jul;13;45;
Ekerö kommun;därav misshandel inkl. grov;2021;Aug;18;62;
Ekerö kommun;därav misshandel inkl. grov;2021;Sep;10;34;
Ekerö kommun;därav misshandel inkl. grov;2021;Okt;13;45;
Ekerö kommun;därav misshandel inkl. grov;2021;Nov;13;45;
Ekerö kommun;därav misshandel inkl. grov;2021;Dec;7;24;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Jan;8;28;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Feb;15;52;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Mar;14;48;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Apr;18;62;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Maj;18;62;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Jun;21;72;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Jul;36;124;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Aug;17;59;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Sep;20;69;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Okt;28;97;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Nov;25;86;
Ekerö kommun;4 kap. Brott mot frihet och frid;2021;Dec;18;62;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Jan;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Feb;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Mar;3;10;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Apr;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Maj;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Jun;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Jul;3;10;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Aug;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Sep;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Okt;3;10;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Nov;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2021;Dec;2;7;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;6 kap. Sexualbrott;2021;Jan;3;10;
Ekerö kommun;6 kap. Sexualbrott;2021;Feb;1;3;
Ekerö kommun;6 kap. Sexualbrott;2021;Mar;3;10;
Ekerö kommun;6 kap. Sexualbrott;2021;Apr;4;14;
Ekerö kommun;6 kap. Sexualbrott;2021;Maj;2;7;
Ekerö kommun;6 kap. Sexualbrott;2021;Jun;7;24;
Ekerö kommun;6 kap. Sexualbrott;2021;Jul;5;17;
Ekerö kommun;6 kap. Sexualbrott;2021;Aug;2;7;
Ekerö kommun;6 kap. Sexualbrott;2021;Sep;4;14;
Ekerö kommun;6 kap. Sexualbrott;2021;Okt;7;24;
Ekerö kommun;6 kap. Sexualbrott;2021;Nov;2;7;
Ekerö kommun;6 kap. Sexualbrott;2021;Dec;5;17;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Ekerö kommun;7 kap. Brott mot familj;2021;Jan;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Feb;1;3;
Ekerö kommun;7 kap. Brott mot familj;2021;Mar;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Apr;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Maj;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Jun;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Jul;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Sep;1;3;
Ekerö kommun;7 kap. Brott mot familj;2021;Okt;2;7;
Ekerö kommun;7 kap. Brott mot familj;2021;Nov;0;0;
Ekerö kommun;7 kap. Brott mot familj;2021;Dec;3;10;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jan;86;76;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Feb;75;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Mar;103;91;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Apr;109;96;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Maj;104;92;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jun;120;106;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jul;71;63;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Aug;73;64;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Sep;86;76;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Okt;112;99;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Nov;80;70;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Dec;80;70;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jan;86;76;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Feb;75;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Mar;103;91;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Apr;109;96;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Maj;104;92;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jun;120;106;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Jul;71;63;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Aug;73;64;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Sep;86;76;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Okt;112;99;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Nov;80;70;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2021;Dec;80;70;
Huddinge kommun;därav misshandel inkl. grov;2021;Jan;85;75;
Huddinge kommun;därav misshandel inkl. grov;2021;Feb;73;64;
Huddinge kommun;därav misshandel inkl. grov;2021;Mar;98;86;
Huddinge kommun;därav misshandel inkl. grov;2021;Apr;98;86;
Huddinge kommun;därav misshandel inkl. grov;2021;Maj;99;87;
Huddinge kommun;därav misshandel inkl. grov;2021;Jun;113;99;
Huddinge kommun;därav misshandel inkl. grov;2021;Jul;66;58;
Huddinge kommun;därav misshandel inkl. grov;2021;Aug;68;60;
Huddinge kommun;därav misshandel inkl. grov;2021;Sep;82;72;
Huddinge kommun;därav misshandel inkl. grov;2021;Okt;105;92;
Huddinge kommun;därav misshandel inkl. grov;2021;Nov;72;63;
Huddinge kommun;därav misshandel inkl. grov;2021;Dec;76;67;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Jan;91;80;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Feb;110;97;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Mar;128;113;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Apr;142;125;
