Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Jan;19;58;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Feb;21;64;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Mar;11;34;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Apr;10;31;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Maj;24;73;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Jun;28;86;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Jul;14;43;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Aug;13;40;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Sep;48;147;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Okt;26;79;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Nov;20;61;
Danderyd kommun;4 kap. Brott mot frihet och frid;2022;Dec;13;40;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Jan;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Mar;6;18;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Apr;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Maj;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Jun;2;6;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Jul;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Aug;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Sep;2;6;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Okt;1;3;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Danderyd kommun;5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Danderyd kommun;6 kap. Sexualbrott;2022;Jan;2;6;
Danderyd kommun;6 kap. Sexualbrott;2022;Feb;6;18;
Danderyd kommun;6 kap. Sexualbrott;2022;Mar;2;6;
Danderyd kommun;6 kap. Sexualbrott;2022;Apr;0;0;
Danderyd kommun;6 kap. Sexualbrott;2022;Maj;2;6;
Danderyd kommun;6 kap. Sexualbrott;2022;Jun;4;12;
Danderyd kommun;6 kap. Sexualbrott;2022;Jul;5;15;
Danderyd kommun;6 kap. Sexualbrott;2022;Aug;6;18;
Danderyd kommun;6 kap. Sexualbrott;2022;Sep;5;15;
Danderyd kommun;6 kap. Sexualbrott;2022;Okt;4;12;
Danderyd kommun;6 kap. Sexualbrott;2022;Nov;3;9;
Danderyd kommun;6 kap. Sexualbrott;2022;Dec;0;0;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Danderyd kommun;7 kap. Brott mot familj;2022;Jan;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Feb;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Mar;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Apr;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Maj;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Jun;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Jul;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Aug;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Sep;1;3;
Danderyd kommun;7 kap. Brott mot familj;2022;Okt;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Nov;0;0;
Danderyd kommun;7 kap. Brott mot familj;2022;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jan;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Feb;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Mar;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Apr;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Maj;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jun;19;65;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jul;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Aug;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Sep;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Okt;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Nov;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Dec;9;31;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jan;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Feb;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Mar;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Apr;12;41;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Maj;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jun;19;65;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Jul;11;38;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Aug;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Sep;9;31;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Okt;17;58;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Nov;15;52;
Ekerö kommun;3 kap. Brott mot liv och hälsa;2022;Dec;9;31;
Ekerö kommun;därav misshandel inkl. grov;2022;Jan;10;34;
Ekerö kommun;därav misshandel inkl. grov;2022;Feb;8;27;
Ekerö kommun;därav misshandel inkl. grov;2022;Mar;11;38;
Ekerö kommun;därav misshandel inkl. grov;2022;Apr;8;27;
Ekerö kommun;därav misshandel inkl. grov;2022;Maj;10;34;
Ekerö kommun;därav misshandel inkl. grov;2022;Jun;18;62;
Ekerö kommun;därav misshandel inkl. grov;2022;Jul;10;34;
Ekerö kommun;därav misshandel inkl. grov;2022;Aug;14;48;
Ekerö kommun;därav misshandel inkl. grov;2022;Sep;7;24;
Ekerö kommun;därav misshandel inkl. grov;2022;Okt;14;48;
Ekerö kommun;därav misshandel inkl. grov;2022;Nov;13;45;
Ekerö kommun;därav misshandel inkl. grov;2022;Dec;8;27;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Jan;25;86;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Feb;21;72;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Mar;12;41;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Apr;18;62;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Maj;25;86;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Jun;34;117;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Jul;19;65;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Aug;37;127;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Sep;17;58;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Okt;27;93;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Nov;15;52;
Ekerö kommun;4 kap. Brott mot frihet och frid;2022;Dec;22;76;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Mar;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Apr;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Maj;2;7;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Aug;1;3;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Sep;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Nov;4;14;
Ekerö kommun;5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;6 kap. Sexualbrott;2022;Jan;5;17;
Ekerö kommun;6 kap. Sexualbrott;2022;Feb;1;3;
Ekerö kommun;6 kap. Sexualbrott;2022;Mar;5;17;
Ekerö kommun;6 kap. Sexualbrott;2022;Apr;4;14;
Ekerö kommun;6 kap. Sexualbrott;2022;Maj;0;0;
Ekerö kommun;6 kap. Sexualbrott;2022;Jun;5;17;
Ekerö kommun;6 kap. Sexualbrott;2022;Jul;1;3;
Ekerö kommun;6 kap. Sexualbrott;2022;Aug;1;3;
Ekerö kommun;6 kap. Sexualbrott;2022;Sep;1;3;
Ekerö kommun;6 kap. Sexualbrott;2022;Okt;3;10;
Ekerö kommun;6 kap. Sexualbrott;2022;Nov;3;10;
Ekerö kommun;6 kap. Sexualbrott;2022;Dec;1;3;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Ekerö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Ekerö kommun;7 kap. Brott mot familj;2022;Jan;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Feb;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Mar;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Apr;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Maj;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Jun;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Jul;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Aug;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Sep;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Okt;1;3;
Ekerö kommun;7 kap. Brott mot familj;2022;Nov;0;0;
Ekerö kommun;7 kap. Brott mot familj;2022;Dec;0;0;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jan;91;80;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Feb;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Mar;105;92;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Apr;75;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Maj;109;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jun;73;64;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jul;67;59;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Aug;85;74;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Sep;113;99;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Okt;129;113;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Nov;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Dec;114;100;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jan;91;80;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Feb;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Mar;105;92;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Apr;75;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Maj;109;95;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jun;73;64;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Jul;67;59;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Aug;85;74;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Sep;113;99;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Okt;129;113;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Nov;100;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2022;Dec;114;100;
Huddinge kommun;därav misshandel inkl. grov;2022;Jan;85;74;
Huddinge kommun;därav misshandel inkl. grov;2022;Feb;91;80;
Huddinge kommun;därav misshandel inkl. grov;2022;Mar;103;90;
Huddinge kommun;därav misshandel inkl. grov;2022;Apr;72;63;
Huddinge kommun;därav misshandel inkl. grov;2022;Maj;98;86;
Huddinge kommun;därav misshandel inkl. grov;2022;Jun;73;64;
Huddinge kommun;därav misshandel inkl. grov;2022;Jul;57;50;
Huddinge kommun;därav misshandel inkl. grov;2022;Aug;75;66;
Huddinge kommun;därav misshandel inkl. grov;2022;Sep;109;95;
Huddinge kommun;därav misshandel inkl. grov;2022;Okt;124;109;
Huddinge kommun;därav misshandel inkl. grov;2022;Nov;96;84;
Huddinge kommun;därav misshandel inkl. grov;2022;Dec;110;96;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Jan;142;124;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Feb;131;115;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Mar;142;124;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Apr;112;98;
