Region,Month,Crime,Predicted_Crime
Botkyrka kommun,October,3 kap. Brott mot liv och hälsa,96
Botkyrka kommun,October,3-7 kap. Brott mot person,226
Botkyrka kommun,October,4 kap. Brott mot frihet och frid,112
Botkyrka kommun,October,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,October,6 kap. Sexualbrott,16
Botkyrka kommun,October,7 kap. Brott mot familj,1
Botkyrka kommun,October,därav misshandel inkl. grov,86
Botkyrka kommun,November,3 kap. Brott mot liv och hälsa,81
Botkyrka kommun,November,3-7 kap. Brott mot person,235
Botkyrka kommun,November,4 kap. Brott mot frihet och frid,107
Botkyrka kommun,November,5 kap. Ärekränkningsbrott,6
Botkyrka kommun,November,6 kap. Sexualbrott,16
Botkyrka kommun,November,7 kap. Brott mot familj,1
Botkyrka kommun,November,därav misshandel inkl. grov,91
Botkyrka kommun,December,3 kap. Brott mot liv och hälsa,87
Botkyrka kommun,December,3-7 kap. Brott mot person,238
Botkyrka kommun,December,4 kap. Brott mot frihet och frid,116
Botkyrka kommun,December,5 kap. Ärekränkningsbrott,7
Botkyrka kommun,December,6 kap. Sexualbrott,16
Botkyrka kommun,December,7 kap. Brott mot familj,1
Botkyrka kommun,December,därav misshandel inkl. grov,70
Bromma (Sthlm),January,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),January,3-7 kap. Brott mot person,142
Bromma (Sthlm),January,4 kap. Brott mot frihet och frid,84
Bromma (Sthlm),January,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),January,6 kap. Sexualbrott,10
Bromma (Sthlm),January,7 kap. Brott mot familj,1
Bromma (Sthlm),January,därav misshandel inkl. grov,50
Bromma (Sthlm),February,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),February,3-7 kap. Brott mot person,153
Bromma (Sthlm),February,4 kap. Brott mot frihet och frid,87
Bromma (Sthlm),February,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),February,6 kap. Sexualbrott,7
Bromma (Sthlm),February,7 kap. Brott mot familj,1
Bromma (Sthlm),February,därav misshandel inkl. grov,47
Bromma (Sthlm),March,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),March,3-7 kap. Brott mot person,148
Bromma (Sthlm),March,4 kap. Brott mot frihet och frid,83
Bromma (Sthlm),March,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),March,6 kap. Sexualbrott,12
Bromma (Sthlm),March,7 kap. Brott mot familj,1
Bromma (Sthlm),March,därav misshandel inkl. grov,41
Bromma (Sthlm),April,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),April,3-7 kap. Brott mot person,151
Bromma (Sthlm),April,4 kap. Brott mot frihet och frid,84
Bromma (Sthlm),April,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),April,6 kap. Sexualbrott,8
Bromma (Sthlm),April,7 kap. Brott mot familj,1
Bromma (Sthlm),April,därav misshandel inkl. grov,47
Bromma (Sthlm),May,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),May,3-7 kap. Brott mot person,149
Bromma (Sthlm),May,4 kap. Brott mot frihet och frid,87
Bromma (Sthlm),May,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),May,6 kap. Sexualbrott,9
Bromma (Sthlm),May,7 kap. Brott mot familj,1
Bromma (Sthlm),May,därav misshandel inkl. grov,41
Bromma (Sthlm),June,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),June,3-7 kap. Brott mot person,150
Bromma (Sthlm),June,4 kap. Brott mot frihet och frid,83
Bromma (Sthlm),June,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),June,6 kap. Sexualbrott,7
Bromma (Sthlm),June,7 kap. Brott mot familj,1
Bromma (Sthlm),June,därav misshandel inkl. grov,45
Bromma (Sthlm),July,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),July,3-7 kap. Brott mot person,150
Bromma (Sthlm),July,4 kap. Brott mot frihet och frid,85
Bromma (Sthlm),July,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),July,6 kap. Sexualbrott,12
Bromma (Sthlm),July,7 kap. Brott mot familj,1
Bromma (Sthlm),July,därav misshandel inkl. grov,39
Bromma (Sthlm),August,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),August,3-7 kap. Brott mot person,150
Bromma (Sthlm),August,4 kap. Brott mot frihet och frid,87
Bromma (Sthlm),August,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),August,6 kap. Sexualbrott,8
Bromma (Sthlm),August,7 kap. Brott mot familj,1
Bromma (Sthlm),August,därav misshandel inkl. grov,43
Bromma (Sthlm),September,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),September,3-7 kap. Brott mot person,150
Bromma (Sthlm),September,4 kap. Brott mot frihet och frid,79
Bromma (Sthlm),September,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),September,6 kap. Sexualbrott,9
Bromma (Sthlm),September,7 kap. Brott mot familj,1
Bromma (Sthlm),September,därav misshandel inkl. grov,50
Bromma (Sthlm),October,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),October,3-7 kap. Brott mot person,150
Bromma (Sthlm),October,4 kap. Brott mot frihet och frid,78
Bromma (Sthlm),October,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),October,6 kap. Sexualbrott,7
Bromma (Sthlm),October,7 kap. Brott mot familj,1
Bromma (Sthlm),October,därav misshandel inkl. grov,47
Bromma (Sthlm),November,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),November,3-7 kap. Brott mot person,150
Bromma (Sthlm),November,4 kap. Brott mot frihet och frid,78
Bromma (Sthlm),November,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),November,6 kap. Sexualbrott,12
Bromma (Sthlm),November,7 kap. Brott mot familj,1
Bromma (Sthlm),November,därav misshandel inkl. grov,41
Bromma (Sthlm),December,3 kap. Brott mot liv och hälsa,46
Bromma (Sthlm),December,3-7 kap. Brott mot person,150
Bromma (Sthlm),December,4 kap. Brott mot frihet och frid,77
Bromma (Sthlm),December,5 kap. Ärekränkningsbrott,4
Bromma (Sthlm),December,6 kap. Sexualbrott,8
Bromma (Sthlm),December,7 kap. Brott mot familj,1
Bromma (Sthlm),December,därav misshandel inkl. grov,45
Danderyd kommun,January,3 kap. Brott mot liv och hälsa,58
Danderyd kommun,January,3-7 kap. Brott mot person,122
Danderyd kommun,January,4 kap. Brott mot frihet och frid,63
Danderyd kommun,January,5 kap. Ärekränkningsbrott,4
Danderyd kommun,January,6 kap. Sexualbrott,14
Danderyd kommun,January,7 kap. Brott mot familj,1
Danderyd kommun,January,därav misshandel inkl. grov,37
Danderyd kommun,February,3 kap. Brott mot liv och hälsa,41
Danderyd kommun,February,3-7 kap. Brott mot person,123
Danderyd kommun,February,4 kap. Brott mot frihet och frid,65
Danderyd kommun,February,5 kap. Ärekränkningsbrott,3
Danderyd kommun,February,6 kap. Sexualbrott,14
Danderyd kommun,February,7 kap. Brott mot familj,1
Danderyd kommun,February,därav misshandel inkl. grov,41
Danderyd kommun,March,3 kap. Brott mot liv och hälsa,47
Danderyd kommun,March,3-7 kap. Brott mot person,123
Danderyd kommun,March,4 kap. Brott mot frihet och frid,67
Danderyd kommun,March,5 kap. Ärekränkningsbrott,3
Danderyd kommun,March,6 kap. Sexualbrott,13
Danderyd kommun,March,7 kap. Brott mot familj,1
Danderyd kommun,March,därav misshandel inkl. grov,33
Danderyd kommun,April,3 kap. Brott mot liv och hälsa,45
Danderyd kommun,April,3-7 kap. Brott mot person,123
Danderyd kommun,April,4 kap. Brott mot frihet och frid,70
Danderyd kommun,April,5 kap. Ärekränkningsbrott,3
Danderyd kommun,April,6 kap. Sexualbrott,16
Danderyd kommun,April,7 kap. Brott mot familj,1
Danderyd kommun,April,därav misshandel inkl. grov,40
Danderyd kommun,May,3 kap. Brott mot liv och hälsa,38
Danderyd kommun,May,3-7 kap. Brott mot person,123
Danderyd kommun,May,4 kap. Brott mot frihet och frid,61
Danderyd kommun,May,5 kap. Ärekränkningsbrott,3
Danderyd kommun,May,6 kap. Sexualbrott,9
Danderyd kommun,May,7 kap. Brott mot familj,1
Danderyd kommun,May,därav misshandel inkl. grov,32
Danderyd kommun,June,3 kap. Brott mot liv och hälsa,42
Danderyd kommun,June,3-7 kap. Brott mot person,123
Danderyd kommun,June,4 kap. Brott mot frihet och frid,65
Danderyd kommun,June,5 kap. Ärekränkningsbrott,3
Danderyd kommun,June,6 kap. Sexualbrott,8
Danderyd kommun,June,7 kap. Brott mot familj,1
Danderyd kommun,June,därav misshandel inkl. grov,35
Danderyd kommun,July,3 kap. Brott mot liv och hälsa,46
Danderyd kommun,July,3-7 kap. Brott mot person,123
Danderyd kommun,July,4 kap. Brott mot frihet och frid,66
Danderyd kommun,July,5 kap. Ärekränkningsbrott,3
Danderyd kommun,July,6 kap. Sexualbrott,8
Danderyd kommun,July,7 kap. Brott mot familj,1
Danderyd kommun,July,därav misshandel inkl. grov,36
Danderyd kommun,August,3 kap. Brott mot liv och hälsa,41
Danderyd kommun,August,3-7 kap. Brott mot person,123
Danderyd kommun,August,4 kap. Brott mot frihet och frid,69
Danderyd kommun,August,5 kap. Ärekränkningsbrott,3
Danderyd kommun,August,6 kap. Sexualbrott,8
Danderyd kommun,August,7 kap. Brott mot familj,1
Danderyd kommun,August,därav misshandel inkl. grov,36
Danderyd kommun,September,3 kap. Brott mot liv och hälsa,47
Danderyd kommun,September,3-7 kap. Brott mot person,123
Danderyd kommun,September,4 kap. Brott mot frihet och frid,65
Danderyd kommun,September,5 kap. Ärekränkningsbrott,3
Danderyd kommun,September,6 kap. Sexualbrott,8
Danderyd kommun,September,7 kap. Brott mot familj,1
Danderyd kommun,September,därav misshandel inkl. grov,36
Danderyd kommun,October,3 kap. Brott mot liv och hälsa,45
Danderyd kommun,October,3-7 kap. Brott mot person,123
Danderyd kommun,October,4 kap. Brott mot frihet och frid,65
Danderyd kommun,October,5 kap. Ärekränkningsbrott,3
Danderyd kommun,October,6 kap. Sexualbrott,7
Danderyd kommun,October,7 kap. Brott mot familj,1
Danderyd kommun,October,därav misshandel inkl. grov,34
Danderyd kommun,November,3 kap. Brott mot liv och hälsa,39
Danderyd kommun,November,3-7 kap. Brott mot person,123
Danderyd kommun,November,4 kap. Brott mot frihet och frid,68
Danderyd kommun,November,5 kap. Ärekränkningsbrott,3
Danderyd kommun,November,6 kap. Sexualbrott,10
Danderyd kommun,November,7 kap. Brott mot familj,1
Danderyd kommun,November,därav misshandel inkl. grov,39
Danderyd kommun,December,3 kap. Brott mot liv och hälsa,43
Danderyd kommun,December,3-7 kap. Brott mot person,123
Danderyd kommun,December,4 kap. Brott mot frihet och frid,65
Danderyd kommun,December,5 kap. Ärekränkningsbrott,3
Danderyd kommun,December,6 kap. Sexualbrott,11
Danderyd kommun,December,7 kap. Brott mot familj,1
Danderyd kommun,December,därav misshandel inkl. grov,48
Enskede - Årsta - Vantör (Sthlm),January,3 kap. Brott mot liv och hälsa,106
Enskede - Årsta - Vantör (Sthlm),January,3-7 kap. Brott mot person,269
Enskede - Årsta - Vantör (Sthlm),January,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),January,5 kap. Ärekränkningsbrott,9
Enskede - Årsta - Vantör (Sthlm),January,6 kap. Sexualbrott,31
Enskede - Årsta - Vantör (Sthlm),January,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),January,därav misshandel inkl. grov,107
Enskede - Årsta - Vantör (Sthlm),February,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),February,3-7 kap. Brott mot person,224
Enskede - Årsta - Vantör (Sthlm),February,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),February,5 kap. Ärekränkningsbrott,10
Enskede - Årsta - Vantör (Sthlm),February,6 kap. Sexualbrott,24
Enskede - Årsta - Vantör (Sthlm),February,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),February,därav misshandel inkl. grov,117
Enskede - Årsta - Vantör (Sthlm),March,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),March,3-7 kap. Brott mot person,241
Enskede - Årsta - Vantör (Sthlm),March,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),March,5 kap. Ärekränkningsbrott,8
Enskede - Årsta - Vantör (Sthlm),March,6 kap. Sexualbrott,35
Enskede - Årsta - Vantör (Sthlm),March,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),March,därav misshandel inkl. grov,110
Enskede - Årsta - Vantör (Sthlm),April,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),April,3-7 kap. Brott mot person,275
Enskede - Årsta - Vantör (Sthlm),April,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),April,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),April,6 kap. Sexualbrott,27
Enskede - Årsta - Vantör (Sthlm),April,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),April,därav misshandel inkl. grov,117
Enskede - Årsta - Vantör (Sthlm),May,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),May,3-7 kap. Brott mot person,222
Enskede - Årsta - Vantör (Sthlm),May,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),May,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),May,6 kap. Sexualbrott,25
Enskede - Årsta - Vantör (Sthlm),May,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),May,därav misshandel inkl. grov,110
Enskede - Årsta - Vantör (Sthlm),June,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),June,3-7 kap. Brott mot person,245
Enskede - Årsta - Vantör (Sthlm),June,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),June,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),June,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),June,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),June,därav misshandel inkl. grov,117
Enskede - Årsta - Vantör (Sthlm),July,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),July,3-7 kap. Brott mot person,274
Enskede - Årsta - Vantör (Sthlm),July,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),July,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),July,6 kap. Sexualbrott,25
Enskede - Årsta - Vantör (Sthlm),July,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),July,därav misshandel inkl. grov,110
Enskede - Årsta - Vantör (Sthlm),August,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),August,3-7 kap. Brott mot person,219
Enskede - Årsta - Vantör (Sthlm),August,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),August,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),August,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),August,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),August,därav misshandel inkl. grov,117
Enskede - Årsta - Vantör (Sthlm),September,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),September,3-7 kap. Brott mot person,248
Enskede - Årsta - Vantör (Sthlm),September,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),September,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),September,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),September,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),September,därav misshandel inkl. grov,110
Enskede - Årsta - Vantör (Sthlm),October,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),October,3-7 kap. Brott mot person,274
Enskede - Årsta - Vantör (Sthlm),October,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),October,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),October,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),October,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),October,därav misshandel inkl. grov,117
Enskede - Årsta - Vantör (Sthlm),November,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),November,3-7 kap. Brott mot person,215
Enskede - Årsta - Vantör (Sthlm),November,4 kap. Brott mot frihet och frid,94
Enskede - Årsta - Vantör (Sthlm),November,5 kap. Ärekränkningsbrott,6
Enskede - Årsta - Vantör (Sthlm),November,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),November,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),November,därav misshandel inkl. grov,109
Enskede - Årsta - Vantör (Sthlm),December,3 kap. Brott mot liv och hälsa,105
Enskede - Årsta - Vantör (Sthlm),December,3-7 kap. Brott mot person,233
Enskede - Årsta - Vantör (Sthlm),December,4 kap. Brott mot frihet och frid,91
Enskede - Årsta - Vantör (Sthlm),December,5 kap. Ärekränkningsbrott,8
Enskede - Årsta - Vantör (Sthlm),December,6 kap. Sexualbrott,26
Enskede - Årsta - Vantör (Sthlm),December,7 kap. Brott mot familj,0
Enskede - Årsta - Vantör (Sthlm),December,därav misshandel inkl. grov,117
Farsta (Sthlm),January,3 kap. Brott mot liv och hälsa,64
Farsta (Sthlm),January,3-7 kap. Brott mot person,180
Farsta (Sthlm),January,4 kap. Brott mot frihet och frid,81
Farsta (Sthlm),January,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),January,6 kap. Sexualbrott,11
Farsta (Sthlm),January,7 kap. Brott mot familj,1
Farsta (Sthlm),January,därav misshandel inkl. grov,57
Farsta (Sthlm),February,3 kap. Brott mot liv och hälsa,58
Farsta (Sthlm),February,3-7 kap. Brott mot person,164
Farsta (Sthlm),February,4 kap. Brott mot frihet och frid,75
Farsta (Sthlm),February,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),February,6 kap. Sexualbrott,14
Farsta (Sthlm),February,7 kap. Brott mot familj,1
Farsta (Sthlm),February,därav misshandel inkl. grov,62
Farsta (Sthlm),March,3 kap. Brott mot liv och hälsa,58
Farsta (Sthlm),March,3-7 kap. Brott mot person,162
Farsta (Sthlm),March,4 kap. Brott mot frihet och frid,92
Farsta (Sthlm),March,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),March,6 kap. Sexualbrott,11
Farsta (Sthlm),March,7 kap. Brott mot familj,1
Farsta (Sthlm),March,därav misshandel inkl. grov,58
Farsta (Sthlm),April,3 kap. Brott mot liv och hälsa,56
Farsta (Sthlm),April,3-7 kap. Brott mot person,159
Farsta (Sthlm),April,4 kap. Brott mot frihet och frid,96
Farsta (Sthlm),April,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),April,6 kap. Sexualbrott,13
Farsta (Sthlm),April,7 kap. Brott mot familj,1
Farsta (Sthlm),April,därav misshandel inkl. grov,61
Farsta (Sthlm),May,3 kap. Brott mot liv och hälsa,72
Farsta (Sthlm),May,3-7 kap. Brott mot person,150
Farsta (Sthlm),May,4 kap. Brott mot frihet och frid,74
Farsta (Sthlm),May,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),May,6 kap. Sexualbrott,12
Farsta (Sthlm),May,7 kap. Brott mot familj,1
Farsta (Sthlm),May,därav misshandel inkl. grov,59
Farsta (Sthlm),June,3 kap. Brott mot liv och hälsa,53
Farsta (Sthlm),June,3-7 kap. Brott mot person,205
Farsta (Sthlm),June,4 kap. Brott mot frihet och frid,91
Farsta (Sthlm),June,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),June,6 kap. Sexualbrott,13
Farsta (Sthlm),June,7 kap. Brott mot familj,1
Farsta (Sthlm),June,därav misshandel inkl. grov,61
Farsta (Sthlm),July,3 kap. Brott mot liv och hälsa,64
Farsta (Sthlm),July,3-7 kap. Brott mot person,169
Farsta (Sthlm),July,4 kap. Brott mot frihet och frid,91
Farsta (Sthlm),July,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),July,6 kap. Sexualbrott,12
Farsta (Sthlm),July,7 kap. Brott mot familj,1
Farsta (Sthlm),July,därav misshandel inkl. grov,59
Farsta (Sthlm),August,3 kap. Brott mot liv och hälsa,57
Farsta (Sthlm),August,3-7 kap. Brott mot person,174
Farsta (Sthlm),August,4 kap. Brott mot frihet och frid,92
Farsta (Sthlm),August,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),August,6 kap. Sexualbrott,13
Farsta (Sthlm),August,7 kap. Brott mot familj,1
Farsta (Sthlm),August,därav misshandel inkl. grov,60
Farsta (Sthlm),September,3 kap. Brott mot liv och hälsa,62
Farsta (Sthlm),September,3-7 kap. Brott mot person,169
Farsta (Sthlm),September,4 kap. Brott mot frihet och frid,95
Farsta (Sthlm),September,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),September,6 kap. Sexualbrott,12
Farsta (Sthlm),September,7 kap. Brott mot familj,1
Farsta (Sthlm),September,därav misshandel inkl. grov,60
Farsta (Sthlm),October,3 kap. Brott mot liv och hälsa,63
Farsta (Sthlm),October,3-7 kap. Brott mot person,173
Farsta (Sthlm),October,4 kap. Brott mot frihet och frid,80
Farsta (Sthlm),October,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),October,6 kap. Sexualbrott,13
Farsta (Sthlm),October,7 kap. Brott mot familj,1
Farsta (Sthlm),October,därav misshandel inkl. grov,60
Farsta (Sthlm),November,3 kap. Brott mot liv och hälsa,60
Farsta (Sthlm),November,3-7 kap. Brott mot person,175
Farsta (Sthlm),November,4 kap. Brott mot frihet och frid,73
Farsta (Sthlm),November,5 kap. Ärekränkningsbrott,6
Farsta (Sthlm),November,6 kap. Sexualbrott,12
Farsta (Sthlm),November,7 kap. Brott mot familj,1
Farsta (Sthlm),November,därav misshandel inkl. grov,60
Farsta (Sthlm),December,3 kap. Brott mot liv och hälsa,60
Farsta (Sthlm),December,3-7 kap. Brott mot person,159
Farsta (Sthlm),December,4 kap. Brott mot frihet och frid,87
Farsta (Sthlm),December,5 kap. Ärekränkningsbrott,4
Farsta (Sthlm),December,6 kap. Sexualbrott,13
Farsta (Sthlm),December,7 kap. Brott mot familj,1
Farsta (Sthlm),December,därav misshandel inkl. grov,60
Haninge kommun,January,3 kap. Brott mot liv och hälsa,13
Haninge kommun,January,3-7 kap. Brott mot person,36
Haninge kommun,January,4 kap. Brott mot frihet och frid,15
Haninge kommun,January,5 kap. Ärekränkningsbrott,1
Haninge kommun,January,6 kap. Sexualbrott,5
Haninge kommun,January,7 kap. Brott mot familj,0
Haninge kommun,January,därav misshandel inkl. grov,9
Haninge kommun,February,3 kap. Brott mot liv och hälsa,15
Haninge kommun,February,3-7 kap. Brott mot person,47
Haninge kommun,February,4 kap. Brott mot frihet och frid,17
Haninge kommun,February,5 kap. Ärekränkningsbrott,1
Haninge kommun,February,6 kap. Sexualbrott,4
Haninge kommun,February,7 kap. Brott mot familj,0
Haninge kommun,February,därav misshandel inkl. grov,8
Haninge kommun,March,3 kap. Brott mot liv och hälsa,12
Haninge kommun,March,3-7 kap. Brott mot person,36
Haninge kommun,March,4 kap. Brott mot frihet och frid,19
Haninge kommun,March,5 kap. Ärekränkningsbrott,1
Haninge kommun,March,6 kap. Sexualbrott,2
Haninge kommun,March,7 kap. Brott mot familj,0
Haninge kommun,March,därav misshandel inkl. grov,9
Haninge kommun,April,3 kap. Brott mot liv och hälsa,14
Haninge kommun,April,3-7 kap. Brott mot person,47
Haninge kommun,April,4 kap. Brott mot frihet och frid,19
Haninge kommun,April,5 kap. Ärekränkningsbrott,1
Haninge kommun,April,6 kap. Sexualbrott,1
Haninge kommun,April,7 kap. Brott mot familj,0
Haninge kommun,April,därav misshandel inkl. grov,9
